SMILES,Name,Cluster
CC(=O)[C@H]1[C@@H](C)C[C@@H]2[C@@H]3CC=C4C[C@H](OC(=O)CC[NH+]5C[C@@H](C)C[C@@H](C)C5)CC[C@]4(C)[C@@H]3CC[C@@]12C,ZINC09358925,216
Cc1[nH]ccc1C(=O)N1CCC[C@@H](c2[nH+]ccn2Cc2cccnc2)C1,ZINC91626210,261
O[C@H](Cc1ccc(Cl)cc1Cl)C1([NH+]2CCCC2)CCCC1,ZINC91640366,16
C[NH2+][C@H](CC1CCC1)C1([NH+](C)C)CCCCCC1,ZINC91654612,9
CCc1ccc(S(=O)(=O)NC[C@@H]2CN(C)CCO2)cc1N,ZINC91662449,106
Nc1ccc2cc(-n3cc(-c4ccccc4)nn3)c(=O)oc2c1,ZINC91665667,90
CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2ccc3c(c2)COC3)ccc1C,ZINC91674784,420
CCC[NH2+][C@@H](c1ccccc1C)[C@H]1CN(C)CCO1,ZINC91718936,106
CC[C@H]([NH2+]C)c1ccn(C[C@@H]2Cc3cc(F)ccc3O2)c1,ZINC91817037,46
COC[C@@H](O)C[NH2+]C1CCC(NC(=O)OC(C)(C)C)CC1,ZINC91842946,496
CCCN(C(=O)CCc1ccco1)C1CCC([NH3+])CC1,ZINC91852084,129
CCN(CC)S(=O)(=O)c1ccc(C(=O)/N=c2\sc3cc(C(=O)OC)ccc3n2CCOC)cc1,ZINC09279377,183
CC(=O)Nc1ccc(C[NH+]2CCC(c3nc4cc(Cl)ccc4o3)CC2)cc1,ZINC91859572,229
CCCN(C)S(=O)(=O)/N=C(\[O-])c1ncn(-c2ccccc2)n1,ZINC91868701,223
CC1(C)CCC(C#N)([C@H](O)c2cc(Cl)cc(Cl)c2)CC1,ZINC91884096,20
COc1ccc(Cl)cc1C(=O)Nc1c2c(nn1-c1cccc(Cl)c1)CSC2,ZINC09391589,33
COc1ccc(C)cc1CSc1cccc(N)c1,ZINC91928434,18
Cc1cccc2sc(NC[C@@H]3Cc4ccccc43)nc12,ZINC91946063,126
Cc1ccccc1COC1CCN(C(=O)c2cccc(C[S@@](C)=O)c2)CC1,ZINC91954019,376
NC(=S)C[NH+]1CCC(NC(=O)N2CCCCCC2)CC1,ZINC91971365,172
CCOC(=O)c1cnn([C@@H]2CCCN(C(=O)Cc3ccc(CC)cc3)C2)c1,ZINC91979478,13
COCC(=O)NCc1ccc(N2CC[NH+](CC3CC3)CC2)cc1,ZINC92010783,260
C[C@H]1CC[C@@H](C)CN1C(=O)Nc1ccc2c(ccn2CCN2CCOCC2)c1,ZINC92033821,85
C[C@H]1CC[C@@H](C)CN1C(=O)Nc1ccc(F)c(S(=O)(=O)NC(C)(C)C)c1,ZINC92052161,115
Cc1ncc(I)c(=O)n1C[C@@H]1CN(C)CCO1,ZINC92060851,54
C[C@H](CC(=O)N1CCC(OCc2ccc(F)cc2)CC1)NC(=O)C1CCCC1,ZINC92074689,46
CCOc1cc(CN2CCC(N3CCO[C@H](C)C3)CC2)ccc1OC(F)F,ZINC92079845,359
CC[C@@H]([NH3+])[C@H](c1ccc(Cl)s1)N1C[C@@H](C)[C@@H](C)C1,ZINC92081085,263
CC[C@@H]([NH3+])Cc1ccc(N2C[C@@H](C)[C@H](C)C2)cc1,ZINC92090085,111
CCC[C@H]1Oc2ccccc2C(=O)N(CC(=O)c2cnn(-c3ccccc3)c2C)C1=O,ZINC06758916,223
C[C@@H]1CN(S(=O)(=O)c2ccc(CC#N)cc2)CCN1C,ZINC92132189,322
Cc1c(C(F)(F)F)[nH]n(-c2cc(F)c(F)c(F)c2)c1=O,ZINC92150338,228
CC[NH+]1CCC(NC(=O)CC[C@@H](C)O)CC1,ZINC92159059,35
CC[C@@H](CO)N1CCN(C(=O)Nc2ccc3c(c2)COC3)CC1,ZINC92166146,85
O=C(CSc1nc2c([nH]c3ccccc32)c(=O)n1-c1cccc(Cl)c1)Nc1ccc([N+](=O)[O-])cc1,ZINC09416433,339
CC(C)(C[NH+]1CCC(Nc2ccc(F)cc2)CC1)S(C)(=O)=O,ZINC92188039,46
CCC[C@H]1CCCN(C(=O)N[C@@H]2C=C[C@@H](C(=O)[O-])C2)CC1,ZINC92200705,235
CSc1ccccc1C(=O)c1csc2ccccc12,ZINC92210655,98
Cc1cccn2c(=O)c3cc(C#N)/c(=N\C(=O)/C=C/c4ccccc4)n(CC(C)C)c3nc12,ZINC09424507,189
C[C@@H]1C[C@@H]2C[NH2+]C[C@@H]2N1C(=O)[C@@H]1CSc2ccccc21,ZINC92239093,54
CC(C)C[N@@H+](CC/C(N)=N/O)C[C@H]1Cc2ccccc2S1,ZINC92262106,12
CC[C@H]1CCC[C@@H](NC(=O)C(=O)Nc2ccc3c(c2)COC3)C1,ZINC92291188,304
CCC(C)(C)NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCCC3)cc21,ZINC09430677,322
C[NH+](C)[C@@H]1CC[C@@H](NC(=O)N2CCC(NC(=O)Nc3ccc(F)cc3)CC2)C1,ZINC92321356,101
CN(C[C@H](O)COCc1ccccc1)C(=O)N[C@H]1CC[C@@H]([NH+](C)C)C1,ZINC92331326,101
Cc1noc(C)c1CN1CC2(CCCC2)[NH2+]C[C@H]1C(C)C,ZINC92342611,54
CCNc1cccc(CN(C)CC(=O)N2CCCC2)[nH+]1,ZINC92368885,13
CCc1cccc(NC(=O)COC(=O)c2ccc(Cl)c(S(=O)(=O)N3C[C@H](C)O[C@@H](C)C3)c2)c1,ZINC09437079,322
COc1ccccc1C[NH+]1CCC(CC[NH+](C)C)CC1,ZINC92381275,36
CC[NH2+][C@@H]1c2cc(OC)ccc2CC[C@H]1OCCOC,ZINC92386362,78
C[C@@H]1CO[C@H](CO)CN1C(=O)/C=C/c1cccc(OC2CCCC2)c1,ZINC92397103,105
CC(C)COc1ccc(S(=O)(=O)N[C@@H](CO)C(C)C)cc1,ZINC92407092,381
C#CCN(CC(=O)[O-])C(=O)[C@@H]1COC[C@@H]1[NH2+]C,ZINC92480569,245
S=c1[nH]c2cnccc2n1[C@H]1CCCc2sccc21,ZINC92514603,263
CCn1nc(C)c(C[NH+]2CCC(C(=O)N3CCc4ccccc43)CC2)c1C,ZINC92533672,80
Cc1cnc2c(c1)nc(CCl)n2-c1ccc(F)c(C#N)c1,ZINC92563179,228
COc1ccc(CC[C@]2(C)NC(=O)N(CC(=O)N[C@H](C)c3ccc(-c4ccccc4)cc3)C2=O)cc1,ZINC09460331,294
CCCc1nn(C)c2c1nc([C@H](C)Cl)n2CCCC(C)C,ZINC92589235,385
CC[N@H+]1CCC[C@H]1CN(C)C(=O)c1ccc(Br)s1,ZINC92632272,217
NC(=O)CC[C@@H]1CCC[N@H+](Cc2ccc(CSC(F)F)o2)C1,ZINC92660566,412
Cn1nncc1C[N@@H+](Cc1cccc(O)c1)CC1CC1,ZINC92670546,263
CC[C@H]([NH3+])C(=O)N1CC(n2cc(C(=O)[O-])nn2)C1,ZINC92696799,158
COC(=O)c1sc(NC(=O)c2cc(Cl)sc2Cl)c(C#N)c1C,ZINC09472693,109
O=[N+]([O-])c1cc(CN2CCCC[C@H]2c2[nH]cc[nH+]2)ccc1Br,ZINC92728880,244
CCCN(Cc1ccc(OC)c(OC)c1Cl)CC(F)F,ZINC92737590,36
O=C(CCCc1ccccc1)N1CCN(Cc2cncs2)CC1,ZINC92755205,13
Cc1n[nH]c(Sc2cc3c(cc2Br)[C@@H](O)C(=O)N3)n1,ZINC92774682,152
CC1(C)C(C[NH2+]Cc2cc3ccccc3[nH]c2=O)C1(C)C,ZINC92804814,90
Cc1c(C)n2c3c(=O)[nH]c(=O)n(C)c3nc2n1CCC[NH+]1CCCCCC1,ZINC09421268,25
CSc1ccccc1NC(=O)C(C)(C)F,ZINC92815056,348
CC1(C)C(n2c(N)[nH+]c3cc(Br)ccc32)C1(C)C,ZINC92817867,132
COc1ccc2c(c1)[C@H](O)[C@@H](n1cc[nH+]c1C(C)C)C2,ZINC92839911,285
Cc1ccc(Cc2nc(C(=O)OCC(F)(F)F)cs2)cc1,ZINC92852600,241
C[NH2+]C[C@@H]1CCO[C@@H]1c1ccccc1C(F)(F)F,ZINC92862806,12
CC(C)c1nc2n(n1)CCC[C@H]2NC(=O)c1cn(C)nc1-c1cccs1,ZINC92870539,17
CCC[NH2+]C[C@H]1CCCO[C@@H]1c1ccccc1Br,ZINC92885098,12
CCC[C@@H](NS(=O)(=O)c1cn(CC)cn1)/C(N)=N/O,ZINC92910729,99
COc1cc(C[N@H+]2CCC[C@@H](N(C)C)C2)ccc1OCc1cccs1,ZINC92938686,229
O=C(CNC(=O)[C@H]1COc2ccccc2C1)Nc1ccc(F)c(F)c1F,ZINC09495878,376
C[C@H](C(=O)Nc1ccc(N)cc1Cl)[N@@H+](C)CC(C)(C)O,ZINC92958274,222
O=C(CCNC(=O)c1ccnc(F)c1)NC1CC1,ZINC92996419,83
N#Cc1ccc(S(=O)(=O)N(Cc2ccccc2F)C2CC2)cc1,ZINC09503212,200
Clc1nc2ccccn2c1CN1CCC2(C1)OCCO2,ZINC93012942,90
COc1ccc2c(c1)[C@H]([NH2+]C(C)C)[C@@H](C)[C@H](C)S2(=O)=O,ZINC93037969,78
COc1ccc2c(-c3ccccc3)cc(SCC(=O)NC(=O)CN3CCCC3=O)nc2c1,ZINC09508864,294
CCC[C@@H](C#N)C(=O)c1csc2ccccc12,ZINC93072822,98
OCCN(Cc1cccnc1)Cc1c[nH]nc1-c1ccccc1,ZINC93085838,475
Cc1cc(CN(CCC#N)CC2CC2)sc1Br,ZINC93091407,343
C=CCN(CC=C)C(=O)C[NH+]1C[C@H](O)[C@H](O)C1,ZINC93092322,35
CCCC(=O)CCCc1ccc2c(c1)CCO2,ZINC93121488,336
O=C(NCCc1ccc(Cl)cc1)NCc1ccc(C(=O)N2CCCCC2)cc1,ZINC09514401,406
CCC[C@@H]1CC[C@@H](O)[C@H](Cc2cccc(OC)n2)C1,ZINC93130562,12
COCC[N@@H+](Cc1c[nH]nc1-c1ccccc1)[C@H](C)C(N)=O,ZINC93137725,98
C[NH+]1CCN(c2ncc(CN3CCN(C[C@H]4CCCC[N@@H+]4C)CC3)cn2)CC1,ZINC93147715,457
COCCC[C@H](C[NH2+]CC(C)C)c1ccc(Br)cc1,ZINC93153960,298
Fc1ccc([C@H]2CC[NH2+]C[C@H]2c2ccc(Br)cc2)cc1,ZINC93161190,144
Cc1ccc(C(=O)N[C@H](C)c2ccco2)cc1Br,ZINC93197620,487
CCOC(=O)[C@H](c1nc2cc(Cl)ccc2n1CC)C(C)C,ZINC93232848,16
CC[C@H](C)CN(CC)S(=O)(=O)c1cc(C[NH2+]C)n(CC)c1,ZINC93265895,418
C#CCCOc1ccc(C[NH+]2CCC(Cn3nc(C)cc3C)CC2)cc1,ZINC93273585,460
C[C@H]1CCC[N@@H+](CCCNC(=O)N[C@@H]2CC[C@H]([NH+](C)C)C2)C1,ZINC93293832,35
C[C@@H](Cc1ccc(O)cc1)N(C)Cc1cn(CCC#N)nc1-c1ccccc1,ZINC93324600,90
COC[C@@H]1CCC[N@H+](Cc2ccc(OC(=O)C3CC3)c(OC)c2)C1,ZINC93337677,229
N/C(=N/O)c1cn[nH]c1NC(=O)c1ccccc1O,ZINC93355776,420
CCCC[C@]1(CC)C[NH+]=C(N)N1c1ccccc1Cl,ZINC93378606,230
CS(=O)(=O)N(CC(F)(F)F)C1CC[NH+](Cc2c(F)cccc2F)CC1,ZINC93393497,140
COc1cc(OC)c(C[NH+]2CCN([C@@H](C)c3cccnc3)CC2)c(OC)c1,ZINC93413467,164
COc1ccc(N)c(SCc2ccccn2)c1,ZINC93423425,78
O=C(NCC1CCC(C(=O)[O-])CC1)NC[C@H]1COCCO1,ZINC93431011,458
C[C@H](C[C@H]1CCC[NH2+]1)Nc1ccc(-c2nccs2)cc1,ZINC93465022,86
C[C@H](O)C[C@H]1CCCCN1C(=O)[C@@H]1CCCCO1,ZINC93475015,256
CCOCCC[NH2+][C@@H]1CCC[C@H]1[C@@H]1CCCC[NH2+]1,ZINC93488317,337
CCc1ccc(C[N@H+](C)CCSC)o1,ZINC93509507,1
CC1CCC(CC[NH2+]C[C@H]2C[C@H]3CC[C@@H]2C3)CC1,ZINC93519438,9
CCOc1ccc(C(=O)OC[C@@H]2C[C@H]3CC[C@@H]2C3)cc1N,ZINC93524460,215
FC(F)(F)C1(C(F)(F)F)CCN(Cc2ccc(-n3cncn3)cc2)C1,ZINC93532603,202
CCC[NH2+][C@H]1CCC[C@H]1CCN(CC)c1ccccc1,ZINC93551538,471
COc1ccc([C@@H]2CC(=O)C3=C(C2)NC(=O)C[C@@H]3c2cc(Br)c(O)c(OC)c2)cc1,ZINC09560060,171
COC(=O)CN(CC#N)Cc1ccsc1,ZINC93562593,67
CCCCCOCC[C@H]1CCC[C@]1(C#N)NCCC,ZINC93579460,133
CCOC(=O)[C@]1(NC)CCC[C@H]1CCN(C)CC(F)(F)F,ZINC93589455,458
CCO[C@@H]1C[C@@H]([O-])C12CC[NH+](Cc1ccc(-c3ccccc3[N+](=O)[O-])o1)CC2,ZINC93613711,244
[NH3+][C@@]1(CO)CCC[C@@H]1CCSCc1ccco1,ZINC93623374,129
CC[N@@H+]1CC[C@@H](N(C)Cc2cnc(-c3ccccn3)s2)[C@H](C)C1,ZINC93639822,384
Cc1ccc(C(C)(C)C[N@@H+](C)Cc2cnc(N3CC[NH+](C)CC3)nc2)cc1,ZINC93668682,241
C[C@@H](C#N)Oc1ccc(C[N@H+]2CC[C@H](Oc3cccnc3)C2)cc1,ZINC93690984,460
CS(=O)(=O)N1CCC[C@@H](COc2ccc(CCl)cc2Cl)C1,ZINC93697786,431
N#C[C@@H](C(=O)NCc1ccccc1)c1nc2ccccc2nc1N1CC[NH+](Cc2ccccc2)CC1,ZINC02302487,229
CCC[NH2+][C@H]1CCC[C@@H]([N@H+]2CC[C@H](C)C[C@@H]2C)C1,ZINC93730287,9
CCN[C@@]1(C#N)CCC[C@@H](OCCOC(C)C)C1,ZINC93745321,133
Cc1cnc(S[C@H]2CCC[C@]([NH2+]C3CC3)(C(N)=O)C2)nc1,ZINC93778933,458
Cc1noc(C)c1[C@@H](C)NC(=O)NCC(C)(C)c1ccncc1,ZINC93794121,64
COC1CC[NH+]([C@H]2CC[C@@](C#N)(NC3CC3)C2)CC1,ZINC93801334,133
COC(=O)[C@@]1(NC(C)C)CC[C@@H](N2C[C@H](C)O[C@H](C)C2)C1,ZINC93823218,458
CC[NH2+][C@@]1(C(=O)[O-])CC[C@H](N(C)C[C@@H]2CCC[N@H+]2CC)C1,ZINC93832360,458
CN[C@]1(C(=O)OC)CC[C@@H](SCCCOC)C1,ZINC93853823,458
CCCc1nc(CN(C)CC(C)(C)C[NH3+])cs1,ZINC93874155,461
CCN[C@@H](c1cccc(Cl)c1)[C@@H]1C[N@H+](C)CCN1C,ZINC93895139,251
CC[NH2+][C@@H](Cc1cc(C)ccc1C)[C@@H]1CN(CC)CCO1,ZINC93915033,106
CCOC(=O)c1cccnc1N1CCO[C@@H](C(N)=S)C1,ZINC93935078,464
C[C@@H]1CCC[C@]1(C(=O)[O-])c1cc(F)cc(F)c1,ZINC93955944,458
c1ccc(C2CN([C@H]3CC[NH2+]C4(CCC4)C3)C2)cc1,ZINC93963188,263
CCOCCNC(=O)c1csc(C#CCCO)c1,ZINC93973989,39
Fc1cc(Br)cc(C[NH2+]CCOC2CCCCC2)c1,ZINC93982363,263
c1cc(OC[C@H]2CCCO2)ccc1CN1CCOCC12CCC2,ZINC93988963,282
[NH3+][C@H](Cc1cccc(Cl)c1)Cc1cc(F)cc(Br)c1,ZINC93998942,220
CC(C)[N@@H+](Cc1ncccn1)CC1CC[NH2+]CC1,ZINC94026177,8
Cc1cc(NC(=O)[C@@H]2C[C@@H]3CCCC[C@@H]3[NH2+]2)ncc1Br,ZINC94063650,221
[NH3+]CCCOC1CCN(C(=O)Cc2ccc(F)cc2)CC1,ZINC94071162,46
CCC[NH2+][C@@H](Cc1cccs1)[C@@H]1CCCc2cccnc21,ZINC94117353,178
CC[NH2+][C@H](C)C[C@@H](C)Cc1ccc(CC)cn1,ZINC94140419,111
CCCn1c(CC(=O)C(C)(C)[NH+](C)C)nc2ccccc21,ZINC94169892,19
COc1ccc([C@@H](Cl)[C@H]2CCO[C@H]2C)c(Cl)c1,ZINC94180777,417
Cc1ccccc1CCNC(=O)c1cccc(F)c1NN,ZINC94186761,348
CCNc1ncc(CN2CC[C@@H](C(C)C)CCC2=O)s1,ZINC94193767,25
CC[NH2+][C@@H](Cc1c(Cl)cccc1Cl)c1ncc(Cl)cc1Cl,ZINC94201064,252
O=c1oc2ccc(I)cc2n1C[C@@H]1CCCCO1,ZINC94207533,185
CC(C)c1noc(C[NH2+][C@@](C)(C(=O)[O-])C(F)(F)F)n1,ZINC94229516,64
COc1cccc(C(=O)Nc2nc(-c3nnn(-c4cc(Cl)ccc4C)c3C)ns2)c1,ZINC09639041,15
CC1(C)CCC[C@@H]([S@@](=O)c2cc(Cl)ccc2Cl)[C@@H]1[NH3+],ZINC94282228,263
C[C@@H]1CCC[C@H](S[C@@H]2CCCC(C)(C)[C@@H]2[NH3+])C1,ZINC94283963,95
CNC(=O)CSc1nc2c(c(=O)n1-c1cc(C)cc(C)c1)S[C@@H](C)C2,ZINC09648002,241
CC1(C)CCC[C@]1(C[NH3+])N1CCc2sccc2C1,ZINC94309129,263
CC1(C)CCC[C@H]1NC(=O)c1ccc(F)c(N)c1,ZINC94321053,304
CC1(C)CCC[C@H]1NS(=O)(=O)c1ccc(CO)o1,ZINC94332932,263
CC[C@H](CC1CC1)Nc1nc2cc(N)ccc2o1,ZINC94352430,263
Cc1c(N[C@@H]2CC[N@@H+](C)C2)cc(N)cc1S(N)(=O)=O,ZINC94359908,115
Fc1cccc(C[NH2+][C@@H]2CCOC3(CCSCC3)C2)c1,ZINC94367044,248
O=Cc1ccc(O[C@@H]2CCOC3(CCCCC3)C2)cc1,ZINC94377030,248
C[C@@H](O)c1ccc(O[C@H]2CCO[C@]3(CCSC3)C2)cc1,ZINC94379640,248
COC(OC)[C@H](O)[C@H]1CCOC2(CCCC2)C1,ZINC94389640,248
Cc1cccc([C@@H](O)[C@H]2CCO[C@]3(CCSC3)C2)n1,ZINC94395581,248
CC[NH2+][C@@H](c1nc[nH]n1)[C@H]1CCOC2(CCSCC2)C1,ZINC94405581,248
COC(=O)C[C@H](C)[S@](=O)[C@@H]1CCOC2(CCSCC2)C1,ZINC94409062,248
CCC[NH2+]Cc1cn([C@@H]2CCOC3(CCCCC3)C2)nn1,ZINC94419062,358
CN(CCc1ccccc1)[C@@]1(C[NH3+])CC(C)(C)OC1(C)C,ZINC94425230,161
CCCC[N@@H+](C[C@@H]1[C@H](O)C(C)(C)OC1(C)C)[C@@H](C)CC,ZINC94430741,385
CC(C)C[C@@H](C[NH3+])CCN1CC[N@H+]2CCCC[C@@H]2C1,ZINC94440671,9
CC[C@H]1CCCC[C@H]1[N@@H+]1C[C@@H]2CCCN2C[C@@H]1C(C)C,ZINC94448735,9
C[C@@H]1C[N@H+]2CCC[C@@H]2CN1CC(=O)c1cc([N+](=O)[O-])c[n-]1,ZINC94462414,469
CCN1CC(=O)N(CC(=O)c2ccc(C#N)cc2)CC1=O,ZINC94470013,353
CC(C)C[C@@H](CN(C)C)[NH2+][C@@H]1CSCCC1(C)C,ZINC94483121,385
CCC(C)(C)C1CCC([NH2+][C@@H]2CSCC(C)(C)C2)CC1,ZINC94486930,317
CC(C)c1c(N)nc(CCC(F)(F)F)[nH]c1=O,ZINC94492355,64
CCCn1ccnc1C[C@@H]([NH2+]C)[C@@H]1CSCCS1,ZINC94499524,492
CCC[NH2+][C@H](Cc1ccsc1)[C@H]1C[NH+]2CCN1CC2,ZINC94510499,67
CCc1ccccc1NCc1cccc(C2CC2)c1,ZINC94517866,376
C[C@@]12CC3CC(C(=O)c4cc(Cl)sc4Cl)(C1)C[C@](C)(C3)C2,ZINC94543864,458
C[C@H]1C[C@@H](N)C[N@@H+](Cc2nc(-c3cccs3)no2)C1,ZINC94552336,267
C[C@@H]1CC[C@@H](NC(=O)NC[C@@H]2CC[C@H](C(=O)[O-])O2)[C@@H]1C,ZINC94564552,458
C[C@H]1c2ccsc2CC[N@@H+]1CC1(CS)CCCCCC1,ZINC94580101,263
Cc1cn(CC2(CS)CCCC2)nc1[N+](=O)[O-],ZINC94587601,469
Brc1cccn2nc(NC3CCCCCC3)nc12,ZINC94602785,263
CCCC[C@@H](C(=O)OC)C(=O)c1ccccc1Cl,ZINC94609452,230
Cc1cc(Cl)c(S(=O)(=O)N(CC(C)C)C(C)C)cc1N,ZINC94637609,99
CS(=O)(=O)[C@H]1CCC[C@H](OC(=O)c2c(N)cccc2Cl)C1,ZINC94643472,230
CCC(CC)Oc1cc(C=O)ccc1[N+](=O)[O-],ZINC94675840,244
COc1cc(OC)c(NC(=O)COC(=O)c2cccnc2Cl)cc1Cl,ZINC09688484,109
CC(C)C[C@@H](C[NH3+])C(=O)NCCc1cccc(Cl)c1,ZINC94699545,56
Cc1ccc(NC[C@@H](CC(C)C)C(=O)[O-])cc1[N+](=O)[O-],ZINC94703496,188
c1ccc(-c2csc(C[NH2+]C3COC3)c2)cc1,ZINC94710000,26
Cc1cc(C)cc(CSCCCCC#N)c1,ZINC94718379,37
CCN(CC/C(N)=N/O)c1ccc2nnnn2n1,ZINC94725925,280
COc1ncnc(Nc2ccc(F)c(C(F)(F)F)c2)c1N,ZINC94730681,228
COc1ncnc(NC2CCS(=O)(=O)CC2)c1[N+](=O)[O-],ZINC94738994,210
CCCCCCOc1cccc(NC(=S)NC(=O)c2ccc(OC)c(I)c2)c1,ZINC09696366,291
CCN(CC)S(=O)(=O)c1cccc(C(=O)OC(C)(C)C)c1,ZINC94755310,162
CC(C)C[NH2+]Cc1ccc(COCC[NH+](C)C)nc1,ZINC94760820,232
CC(C)(C)c1ccc(Oc2nc3cc(N)ccc3[nH]2)cc1,ZINC94771373,45
CCc1c(C)nn(Cc2ccc([N+](=O)[O-])c(NC)c2)c1C,ZINC94777453,244
CCC[NH2+][C@H](Cc1nccn1CCC)[C@@]1(C)CCCO1,ZINC94784743,366
C[C@@]1(C[NH2+]C[C@@H]2Cc3[nH+]c[nH]c3CN2)CCCO1,ZINC94804373,146
CCC1(CC)CCN(c2nc(CCl)cc3ccccc23)C1,ZINC94808754,90
C[NH2+]Cc1c(F)ccc(S(=O)(=O)N2CCC(C)(C)C2)c1F,ZINC94814951,4
CN[C@H](c1ncccn1)c1ccc(Cl)cc1F,ZINC94821436,384
Cc1cc(F)ccc1[C@@](C)(O)c1cc(F)cc(F)c1,ZINC94828889,228
CC(C)CCN(C1CCCC1)S(=O)(=O)c1csc(CO)c1,ZINC94852503,263
COc1ccc(F)c(-n2c(CCl)nc3cc(Cl)ccc32)c1,ZINC94856477,228
COCCC[NH2+]CC[N@@H+](C)C1CCC(C)(C)CC1,ZINC94862052,337
C[C@@H](CN1CCOCC1)[NH2+][C@@H](C)c1ccoc1,ZINC94867892,85
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1cccnc1)N1CCN(c2ncccn2)CC1,ZINC09711800,5
CCC[NH+]1CCC([C@H](C)[NH2+]Cc2sccc2C)CC1,ZINC94875003,263
Cc1cscc1C[NH2+]Cc1cc(C#N)ccc1F,ZINC94881237,228
CC[NH2+]C1CCN(c2ncnc3c2CCCCC3)CC1,ZINC94887092,219
CCC(C)(C)NC(=O)[C@@H](C)NCc1cc(C)c(F)c(C)c1,ZINC94894510,64
CC[NH2+][C@H](c1cc(CC)ccc1CC)C1(CC)CCCC1,ZINC94901174,111
CCC1CCC([NH3+])(c2noc(C3(CC)CCCC3)n2)CC1,ZINC94908506,186
Cc1ccc(C(=O)N2CCCCC[C@@H]2C[C@@H](C)O)c(F)c1,ZINC94918881,256
Cc1ccc(C(=O)Nc2ccc(F)cc2F)c(NN)c1,ZINC94924458,348
CCC[NH2+]C1CCN(CCc2ccc(F)cc2C)CC1,ZINC94960560,329
Cc1cc2oc(=O)cc(COC(=O)[C@H](NS(=O)(=O)c3ccc(F)cc3)[C@@H](C)O)c2cc1Cl,ZINC09724195,381
CCC[NH2+][C@@H](C)c1ccnc(N(C)[C@@H]2CCC[N@H+](C)C2)c1,ZINC94999513,263
COC(=O)[C@H]1CCN(C(=O)Nc2cnn(CC(=O)[O-])c2)C1,ZINC95018671,208
Nc1cc(Cl)c(Cl)cc1Sc1ccc(C(F)(F)F)cn1,ZINC95024229,77
Cc1nn(C)c(NC(=O)c2ccnn2C)c1N,ZINC95030023,59
O=C(COC(=O)c1ccc(-n2c(=O)c3ccccc3c3ccccc3c2=O)cc1)c1ccc(Cl)cc1,ZINC02196128,87
CC[C@H]1CCCCN1C(=O)c1n[nH]c(C2CC2)n1,ZINC95051063,256
CN(Cc1ccc(Br)nc1)[C@H]1CCC[NH2+]C1,ZINC95070720,54
Cc1cc(Cl)cc(C)c1OC[C@@H](O)C[NH2+]C(C)(C)C,ZINC95082607,114
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1[nH+]c2ccccc2n1Cc1cccc(F)c1,ZINC95090896,7
C(Cc1nnn[n-]1)OC[C@H]1CCOC1,ZINC95107357,358
C#CCN[C@@H](c1nnn[n-]1)[C@@H]1CCOC1,ZINC95118084,494
O=C(COC1CC[NH2+]CC1)NCc1nnn[n-]1,ZINC95127933,494
CC(C)(C(=O)OC[C@@H]1CC=CCC1)c1nnn[n-]1,ZINC95137700,494
Fc1cccc(Cl)c1[C@H]([NH2+]CC1CC1)c1nnn[n-]1,ZINC95150803,494
C[C@H]1CC[C@@H](C)[N@@H+](CCn2cc(-c3nnn[n-]3)cn2)C1,ZINC95160131,494
c1ccc2nc(CNCCc3nnn[n-]3)ccc2c1,ZINC95170044,494
CN(C)C(=O)[C@H](c1ccccc1)N(C)CCc1nnn[n-]1,ZINC95179112,494
c1cc(O[C@H]2CC[NH2+]C2)cc(-c2nnn[n-]2)n1,ZINC95184609,494
O=c1ncccn1CCCc1nnn[n-]1,ZINC95187485,494
C[N@@H+]1CCC[C@H](c2nnn[n-]2)C1,ZINC95193400,494
CC(C)(C)CNC(=O)c1ncccc1-c1nnn[n-]1,ZINC95196535,494
CC(C)(C)[C@H](c1nnn[n-]1)N1CCOCC1,ZINC95204453,494
Fc1cc(OC(F)(F)F)ccc1Cl,ZINC19615638,228
Cc1ccc(NCCn2c(C)c(C)n3c4c(=O)n(C)c(=O)n(C)c4nc23)cc1C,ZINC09763913,1
C[NH2+]C[C@@H](C)O[C@@H](C)c1nnn[n-]1,ZINC95228735,494
Nc1ccc(Oc2ccc(F)cc2)c(-c2nnn[n-]2)c1,ZINC95234575,494
C[C@H](Cc1nnn[n-]1)NC(=O)[C@@H]1Cc2ccccc2N1,ZINC95239769,494
C[C@@H](CN(C)c1cc2c(cc1N)OCCO2)c1nnn[n-]1,ZINC95243892,494
NC(=O)/C(=C\c1c(O)ccc2ccccc12)c1nnn[n-]1,ZINC95250971,494
C[C@H]1CN(c2ccccc2-c2nnn[n-]2)C[C@H](C)S1,ZINC95255985,494
CC[C@@H](C(=O)N(C)CC(=O)N(C)C)c1nnn[n-]1,ZINC95269490,494
CC[C@@H](C)[C@H]([NH2+]C[C@@H]1CCCO1)c1nnn[n-]1,ZINC95274378,494
CCc1cc(N2CCC([NH3+])CC2)c(-c2nnn[n-]2)c(=O)[nH]1,ZINC95283599,494
CCN(C)C(=O)CNCc1ccc(-c2nnn[n-]2)cc1,ZINC95291041,494
CO[C@H]1CCC[C@H]([N@H+]2CCC[C@@H]2c2nnn[nH]2)C1,ZINC95297374,263
